V17,V12,V14,V10,V16,V11
2.346609552606098,2.8516421402039915,2.1595732061678876,1.3819419735578713,1.7650256418167514,1.1273940841772188
2.1962073443118855,2.5632967881907334,2.296410991671395,1.5261095713825907,2.2294798172071966,0.7778618516145746
2.1693005272317283,2.3734499749471865,2.2538982816120527,1.640117671736314,2.1491606740945635,0.6265632378470107
2.1585575123535703,2.607511687816248,2.2722560427740417,1.5827236280576722,2.1040954819961706,1.0029972415839632
2.2478526635426634,2.627503243092471,2.229381008481239,1.5281245378084547,2.0297628588670875,0.7618352645320078
2.3176329803659286,2.556000600133718,2.2401299607405614,1.5780437060363106,1.9120279658572648,0.9419435765075188
2.270422850763748,2.366153786890171,2.2349366467276304,1.7001116720934897,2.057699952123656,1.0800774937429742
2.1525453664125824,2.6631086408107074,2.244840175775545,1.646552564515686,2.2329719538642676,1.1928359814310325
2.158853191662143,2.658585004215358,2.286386687878993,1.5871435544111803,2.1777629362381927,1.09801200785918
2.2518936140931634,2.4002999469970043,2.099185833924504,1.6771670544054258,2.0676774854295727,0.7620260572353716
2.355972730710915,2.651872511202903,2.09894428443553,1.559779010369608,2.000994304501693,1.1876845784402077
2.2289291877939816,2.664713802183251,2.2464102474538734,1.4910101562223796,2.1504910118686857,0.5599765843730135
2.2140466625957993,2.382351324376746,2.1191136667648203,1.652077472457571,2.1134078464150265,0.7919805116635023
2.2703242909942234,2.530901713217584,2.084572089841605,1.582333634555892,2.1085853719838332,0.8093426476696162
2.277124915091406,2.5951081681193218,2.1763608956515483,1.5645889302248963,2.0043201489369986,0.7996122197980579
2.2044863649519337,2.6207907500800167,2.323947633414378,1.6499975071147437,2.219335991679514,1.052984929865302
2.244698750917883,2.607511687816248,2.1865059741884365,1.5680338728239542,2.1435067385545437,0.8852781436084439
2.2632279875884675,2.3233981248760593,2.2546229300789733,1.533324451165523,1.9720594579145332,0.6883800737369106
2.4224020153703507,2.42160481612349,1.929376543176109,1.5299445074834286,2.1064235731008845,1.0423005384769244
2.1560935181154606,2.596129634447304,2.2677873772280313,1.5991033551324374,2.2078618283777094,1.1144201803484743
2.2911204023638687,2.2985910854822063,2.2602993430698515,1.567643879322174,2.092787610916131,0.8749753376267939
2.174819874325094,2.5653397208466977,2.3170634729786324,1.5933184515226988,2.0083111622593655,0.9274433310518633
2.2613553519675045,2.484643880936105,2.11053865990626,1.544894258385,2.1218887497250565,0.87821881358398
2.2238040797787133,2.587957903823446,2.2712898448181473,1.6321228049498213,1.998167336731683,1.2336656199509048
2.1652595766812284,2.5829964959446756,2.2083662029405415,1.6229579576579884,2.041403314390658,1.1016370692230937
2.1403239549915587,2.6024043561763373,2.2712898448181473,1.6660522396046922,1.9838662056598684,1.0621429796267687
2.1645696582945577,2.539365291363722,2.31863354465696,1.6212029868999778,2.052212308805401,0.9062653409784717
2.280673066794284,2.526524000383375,2.139041499605137,1.6902968356320232,2.021780832222354,1.0726365783117826
2.339710368739391,2.3333209406336004,2.231554953882001,1.6772970522393524,1.9095335825307853,0.7990398416879662
2.3021590965506,2.2870631083521213,2.2343327730051965,1.6731371215536976,2.006980824485243,1.0588995036695827
2.1808320202660814,2.4378023536100644,2.2611447662812587,1.5791486876246876,2.1318662830309734,0.7351242860610634
2.1262299079495715,2.6631086408107074,2.2173035340325624,1.6002083367208144,2.2565854493549384,1.1199531687460271
2.1664422939155212,2.554249515000034,2.243028554608244,1.651882475706681,1.9684010290356968,0.9978458385931382
2.187928323671837,2.5981725671032683,2.263801810659968,1.5969583908726468,2.073497713191358,0.8631461900182328
2.2151308200605677,2.6547909864257098,2.2708067458402,1.6110631558536945,1.9391335980050064,0.7688945945564717
2.155009360650692,2.4547295099023407,2.2807102748881154,1.5972833854574635,2.156477531852236,0.6612875098592385
2.1731443582431793,2.703383598885434,2.2954447937155007,1.6234779489936952,1.999830258949336,1.001661692660416
2.1617114249783507,2.5478288695098605,2.1880760458667647,1.5931884536887722,2.208028120599475,0.7273017852231439
2.2483454623902857,2.5189359648040783,2.2645264591268885,1.5305944966530622,1.994010031187551,0.8419681999448412
2.1681178099974354,2.525648457816533,2.258366947158063,1.5849335912344262,2.119560658620342,0.7295912976635106
2.1967987029290317,2.5446185467647733,2.304744449040982,1.538654362356518,2.1331966208050956,0.9989905948133216
2.21631353729486,2.603133974982039,2.286628237367967,1.5532141197563094,2.0626887187766143,0.8667712513821466
2.2524849727103096,2.4078879825763004,2.409697701999983,1.6118431428572548,1.7444054063178558,0.5714241465748469
2.170778923774594,2.607949459099669,2.2171827592880757,1.6416776457434343,2.209358458373597,1.0440176728071995
2.3216739309164285,2.5320691033067066,2.0956833663343875,1.6095031818465741,2.179592150677611,0.8303298450396439
2.200741093710007,2.5068242926294326,2.2171827592880757,1.6291978536864704,1.8865852559271759,0.7442823358225301
2.1758054720203375,2.500549570900399,2.1890422438226587,1.615743077875056,2.021448247778823,0.7841580108255828
2.366715745589073,2.452978424768657,2.1003935813693717,1.552759127337566,2.11224380086267,1.0064315102445132
2.4126445981874363,2.475888455267686,1.944956485214902,1.4611106544192367,2.21983486834481,0.8950085714800022
2.2483454623902857,2.522584058832586,2.3303486948721766,1.5575040482758908,1.8892459314754204,1.0678667607276855
2.2378981268207006,2.467862648404969,2.2391637627846674,1.5336494457503398,1.9956729534052038,0.7593549593882774
2.280673066794284,2.5095968440910985,2.232400377093408,1.5571140547741107,1.9975021678446219,0.7294005049601467
2.286389533426698,2.570009281203188,2.2935123978037124,1.5684238663257344,1.9131920114096217,0.7893094138164078
2.386526259263474,2.188856417104691,2.5665840950882934,1.6405076652380939,2.0008280122799276,0.9516740043790772
2.3566626490975855,2.7093664730921865,2.345687087421996,1.5337794435842667,1.946450455762679,1.138841646379052
2.2064575603424217,2.6477866458909745,2.24689334643182,1.6007933269734846,2.036248255515934,0.8114413674066189
2.180930580035606,2.598026643342128,2.2859035889010464,1.5827236280576722,2.0779876031790208,1.0682483461344132
2.164963897372655,2.661065708154743,2.162351025291083,1.5953984168655262,2.1307022374786166,0.7202424551986801
2.1635840605993137,2.5380519775134593,2.293874722037173,1.5844135998987194,2.1110797553103127,0.9738059579692883
2.396480795985437,2.2809343103842283,2.329020172682822,1.5464542323921207,1.862306591549444,0.9295420507888661
2.2210444062320307,2.4821631769967194,2.1414569944948725,1.7042716027791442,2.1115786319756085,0.9112259512659328
2.2421361969102493,2.2405134285483617,2.403417415286671,1.507259885463218,2.045228035491259,1.0594718817796744
2.277322034630455,2.4326950219701535,2.1850566772545954,1.5981933702949505,2.052212308805401,0.9892601669417633
2.370953815678621,2.132821692826811,2.3401314491756047,1.6052132533269927,2.157807869626358,0.9968918750763188
2.1750169938641424,2.5930652354633574,2.252086660444751,1.6016383128940082,2.15597865518694,1.0798867010396105
2.250710896858871,2.491210450187419,2.2785363294873533,1.5855185814870965,2.061192088780727,0.9304960143056855
2.3183228987525992,2.632464650971242,2.210781697830277,1.6435626143353717,1.7325986585725206,0.7120383689540328
2.167723570919338,2.5063865213460117,2.208607752429515,1.6319278081989312,2.1947247428582517,0.6727350720610717
2.1836902535822884,2.566944882219241,2.200153520315441,1.5283845334763082,2.1875741773223445,0.7147094668011273
2.2644107048227604,2.565485644607838,2.129258745301709,1.5664088998998702,2.1059246964355887,0.8440669196818439
2.2050777235690804,2.68762383268228,2.3600592820159214,1.5465192313090839,2.1386842641233503,1.09801200785918
2.1379585205229734,2.4696137335386528,2.3138025548774896,1.6500625060317071,2.17925956623408,0.8560868599937689
2.1795507432622645,2.400154023235864,2.2677873772280313,1.6209429912321245,2.061857257667788,0.9356474172965106
2.270422850763748,2.5656315683689783,2.156070738577771,1.5727137948453156,2.0325898266370976,0.8881400341589022
2.1758054720203375,2.3360934920952667,2.2129556432310387,1.5602340027883517,2.1561449474087055,0.5445223754005385
2.3022576563201245,2.052125852916218,2.4253984187832627,1.6722921356331741,2.082976369831979,1.0302805981649994
2.278603311634272,2.458085756408568,2.205588383817346,1.5708938251703417,2.0748280509654804,0.9438515035411578
2.156684876732607,2.5773054692602035,2.3006381077284317,1.5567240612723305,2.0951157020208453,1.0762616396756965
2.4615302438715316,2.2981533141987853,1.9991843454894604,1.4526607952140007,2.1644595584969695,0.7675590456329244
2.198967017858568,2.465527868226724,2.1559499638332844,1.511094821564056,2.1238842563862397,0.5630292676268357
2.2424318762188222,2.647202950846413,2.3075222681641776,1.6061232381644797,1.9747201334627777,1.0951501173087215
2.304721650558234,2.1961526051617066,2.3918230398159412,1.5523041349188225,2.0279336444276694,1.0745445053454215
2.228042149868262,2.608970925427651,2.3344550361847265,1.6171080551312864,1.897227958120154,0.8396786875044745
2.189012481136605,2.648954035980097,2.194718656813537,1.5693338511632213,2.165291019605796,0.9213379645442189
2.2263666337863475,2.5781810118270454,2.252932083656159,1.5840886053139027,1.9871920500951743,0.7269201998164162
2.209414353428153,2.6257521579587872,2.1611432778462154,1.501019989434736,2.11540335307621,0.5258246904708774
2.140816753839181,2.682516501042369,2.209694725129896,1.5537991100089796,2.109084248649129,1.017306694336255
2.284714017344784,2.4167893320058593,2.115611199174704,1.6971867208301388,2.045061743269494,0.8986336328439161
2.228042149868262,2.466403410793566,2.1714091311275907,1.6285478645168368,1.9258302202637836,0.7355058714677912
2.135790205593437,2.5297343231284617,2.2939954967816596,1.6107381612688778,2.195389911745313,1.0550836496023048
2.2396722026721396,2.6113057056058966,2.3482233570562183,1.591693478598615,1.9733897956886555,1.0863736529539827
2.1938419098433,2.4588153752142694,2.186868298421897,1.5881185381656306,1.8915740225801345,0.7662234967093773
2.3395132492003423,2.011704971080351,2.4088522787885753,1.6042382695725423,2.259079832681418,0.9919312647888577
2.199755496014763,2.5962755582084442,2.289285281746676,1.536444399179764,1.93830213689618,0.8835610092781688
2.4272314440770453,2.037679400563327,2.3890452206927457,1.6052132533269927,2.0969449164602634,1.0741629199386937
2.252287853171261,2.7019243612740307,2.201361267760309,1.5720638056756822,2.0390752232859435,1.1258677425503076
2.2720983668456625,2.4414504476385726,2.216941209799102,1.6412876522416542,1.6271693899733288,0.8045728300855189
2.3093539597258803,2.3159560130579036,2.401243469885909,1.5624439659651057,2.0500505099224524,1.3889708804891103
2.264509264592285,2.6956496395449974,2.1424231924507664,1.5828536258915988,2.132198867474504,1.1913096398041216
2.256427363491285,2.5724899851425733,2.13408973508118,1.5825286313067821,2.1401808941192377,1.1289204258041299
2.2059647614947995,2.527107695427936,2.2988264865611305,1.645837576429089,2.0986078386779163,0.9066469263851994
2.2764349967047353,2.728190638279287,2.1170604961085453,1.480090338172536,1.7849807084285858,1.1106043262811967
2.3380348526574766,2.668507819972899,2.341459971364959,1.5922784688512852,1.9570931579556574,0.6361028730152052
2.118148006848572,2.647494798368694,2.295565568459988,1.6092431861787206,2.1150707686326795,0.9398448567705161
2.216017857986287,2.4834764908469826,2.280347950654655,1.581423649718405,2.0187875722305786,0.8087702695595245
2.2140466625957993,2.6221040639302795,2.2421831313968363,1.5593240179508647,2.0786527720660817,0.9999445583301411
2.2581028795731997,2.6631086408107074,2.217545083521536,1.5248095930433236,1.930818986916742,0.934693453779691
2.301074939085832,2.4550213574246214,2.2961694421824212,1.5786936952059443,1.9200099925019984,0.6486951914372218
2.460051847328666,2.4394075149826078,1.8964050379312214,1.5198046764371453,2.2091921661518317,0.9602596760304521
2.2335614969616278,2.6356749737163288,2.3035367015961143,1.5781737038702375,2.082810077610214,0.7267294071130523
2.2046834844909826,2.5367386636631966,2.2487049675991218,1.564133937806153,2.0643516409942673,1.025701573284266
2.3109309160382705,2.604155441310021,2.3241891829033516,1.5883135349165207,1.7673537329214655,0.8801267406176189
2.365040229507158,2.5662152634135396,2.1466503085078035,1.5872085533281437,1.9948414922963773,1.1195715833392992
2.332811184872684,2.4684463434495303,2.080465748529055,1.5412543190350523,2.095780870907906,0.7372230057980662
2.244895870456932,2.6035717462654597,2.308246916631098,1.5762887352783002,2.0603606276719004,0.8312838085564633
2.2352370130435424,2.420291502273227,2.2110232473192504,1.6557824107244823,2.1608011296181333,1.0169251089295273
2.1294823803438763,2.531777255784426,1.928772669453675,2.0452559211689,1.7799919417756271,1.109650362764377
2.1486029756316074,2.428171385374804,2.312594807432622,1.6555224150566288,2.2968281670221375,1.0877092018775298
2.18191617773085,2.4764721503122473,2.1595732061678876,1.5636789453874094,2.197718002850027,0.6530834236145913
2.2036978867957386,2.4614420029147954,2.2744299881748034,1.5781737038702375,2.066513439877216,0.6931498913210079
2.21473658098247,2.4952963154993477,2.2925461998478185,1.6044332663234324,2.0547066921318806,0.7370322130947022
2.21473658098247,2.4636308593319,2.2092116261519488,1.6644922655975716,1.9692324901445233,0.9257261967215883
2.2791946702514183,2.4785150829682117,2.2098154998743826,1.7039466081943275,1.943457195770904,0.8175467339142634
2.1908851167575687,2.6207907500800167,2.3092131145869925,1.618473032387517,1.9848639589904602,0.8139216725503495
2.1557978388068872,2.517914498476096,2.2331250255603288,1.5877935435808137,2.1440056152198395,0.624273725406644
2.1875340845937394,2.5227299825937264,2.1856605509770293,1.5825286313067821,2.1029314364438134,0.5651279873638385
2.3112265953468434,2.6469111033241326,2.4982255897087833,1.5764187331122268,2.3013180570098006,0.6530834236145913
2.166343734145997,2.6037176700266,2.211144022063737,1.590393500259348,2.2379607205172265,1.0321885251986382
2.255836004874139,2.532652798351268,2.2832465445223376,1.5453492508037436,1.9604190023909631,0.9562530292598105
2.449111712911459,2.2838527856070345,2.4502780161475366,1.5465192313090839,1.7582076607243746,1.4490705820487353
2.2113855488186407,2.654061367620008,2.3350589099071604,1.6099581742653175,2.0440639899389024,1.2496922070334715
2.081089533507403,2.4755966077454055,2.1968926022142985,1.5710238230042683,2.2549225271372855,0.8392971020977467
2.3561698502499633,2.6673404298837764,2.326000804070653,1.5240946049567268,1.7287739374719189,0.8579947870274078
2.3477922698403906,2.410514610276826,2.317184247723119,1.5802536692130646,1.929654941364385,0.7416112379754356
